1,8.4519,2,0,0,1,0,2,1,0,50
0,3.1694,4,9,8,1,2.28,1,2,9,64
1,2.4261,2,10,10,1,3.8,1,2,10,89
1,1.8834,2,10,10,1,1.08,4,2,10,65
3,3.6398,5,0,0,1,0,4,1,0,175
1,2.2447,2,10,9,1,0.53,3,1,10,125
2,1.1806,4,10,10,1,0.35,4,1,10,216
1,2.9338,2,0,0,1,0,1,1,0,96
1,2.4216,2,10,9,1,0.72,1,2,10,100
2,3.3949,4,0,0,1,0,2,1,0,125
1,3.4515,2,10,10,1,2.52,3,1,10,120
1,2.9888,1,10,10,1.5,0.16,4,1,10,65
1,4.8907,2,10,9,1,0.9,2,0,10,50
0,2.3127,2,0,0,1,0,2,1,0,100
1,4.5915,1,10,9,1,2.51,1,0,10,49
0,1.4878,2,10,10,1,0.52,2,1,10,85
1,3.5725,2,9,9,1,0.77,4,1,9,100
3,2.9567,6,9,8,1,0.43,4,1,8,276
2,1.6221,2,10,9,1,0.3,1,2,10,120
1,2.3285,2,10,10,0,0.07,3,2,10,85
1,2.108,2,10,9,1,0.07,4,1,10,85
0,2.7099,2,10,10,1,0.17,4,1,10,120
3,3.3595,4,0,0,1.5,0,1,2,0,203
2,3.0176,2,10,9,1,0.34,3,1,10,130
3,1.611,4,10,9,1.5,0.43,1,4,10,220
1,0.47418,2,9,10,1,6.91,2,1,9,115
1,3.4252,2,10,9,1,0.62,1,0,9,130
3,4.8675,5,0,0,1,0,4,1,0,200
1,2.9563,2,10,10,1,0.32,4,1,10,125
1,2.9616,6,10,8,1,2.72,1,3,10,150
2,3.5803,4,10,10,1,0.41,1,1,10,175
1,5.713,3,10,10,1,0.26,2,1,10,111
3,2.4808,6,10,9,3,0.93,2,4,10,324
1,1.973,2,10,10,1,1.62,2,1,10,139
1,2.7979,3,10,9,0.5,2.63,3,2,10,50
2,2.0181,4,10,10,1,0.33,4,2,10,150
2,3.6496,4,0,0,1,0,3,1,0,100
2,3.1563,5,0,0,1,0,1,2,0,200
1,1.8774,2,8,10,1,0.15,4,1,8,54
1,3.5741,2,10,8,1,0.65,1,1,9,90
0,1.8434,2,10,10,1,0.61,3,1,10,79
1,0.56288,2,9,9,2,0.48,1,1,10,60
3,2.2062,5,10,10,1,0.48,2,1,10,200
2,2.0156,3,9,8,1,0.32,2,1,9,130
1,4.8441,2,10,10,1,0.73,3,1,9,44
0,2.4313,2,10,10,1,1.43,2,1,10,98
1,4.8573,2,10,8,1,1.15,2,2,9,60
0,1.6022,3,10,9,1,2,1,1,10,99
2,0.91837,10,8,10,1,1.82,1,4,8,150
1,2.9519,2,9,9,1,1.94,1,1,10,80
1,0.48436,2,9,10,1,0.37,2,1,9,251
0,1.9472,3,10,10,1,6.77,1,2,10,85
1,2.8839,2,9,9,1.5,0.44,4,1,9,111
2,1.3598,4,9,10,1,0.6,2,1,10,226
1,9.5452,2,9,8,1.5,5.81,1,1,10,34
1,0.5784,4,10,10,1,5.07,1,2,10,136
2,1.2677,4,9,9,1,1.3,1,2,9,160
1,4.7189,2,10,9,1,0.25,4,1,10,49
0,3.2275,2,10,9,1,5.19,4,2,9,55
4,1.8382,6,10,9,2,0.27,2,5,9,251
2,1.312,4,10,9,1,1.38,2,2,9,200
1,1.014,4,8,9,1,3.53,1,0,9,169
3,0.43234,7,10,8,1,0.16,4,1,6,496
5,2.1826,10,10,10,2,0.21,3,5,10,350
3,1.5151,4,10,10,1,0.49,1,1,10,325
1,2.854,2,10,9,1,3.2,3,1,10,84
3,5.2345,4,10,8,1,1.52,1,3,10,171
2,2.7737,4,10,9,1,0.94,2,1,10,100
1,2.2238,2,10,10,1,5.36,1,2,10,85
1,2.6517,3,10,9,1,0.83,4,2,9,100
1,4.199,2,10,8,1,0.81,3,1,10,90
1,2.2565,2,10,9,1,1.28,3,1,10,111
1,3.2619,2,10,9,1,0.49,3,1,10,50
1,1.7921,2,10,10,1,2.08,4,1,10,115
1,4.1772,2,10,9,1,2.5,2,1,10,40
1,1.131,2,0,0,1,0,2,1,0,120
2,1.7196,6,10,10,1.5,1.91,2,2,9,149
2,3.3684,4,0,0,1,0,4,1,0,100
1,2.6199,2,0,0,1,0,4,1,0,125
2,3.1972,3,10,10,1.5,0.88,3,2,10,75
3,2.3463,6,0,0,1.5,0,4,1,0,251
1,6.0075,2,0,0,1,0,1,1,0,100
2,1.4399,4,10,10,1,0.31,3,4,10,160
1,2.0174,2,10,9,1.5,0.39,2,1,10,100
2,2.9467,4,9,8,1,0.41,3,4,9,140
2,3.072,4,9,9,1,0.92,3,3,9,130
1,1.3327,4,10,10,1,2,2,2,10,150
1,2.5815,2,10,9,1,1.31,3,2,10,75
1,1.4333,2,10,10,1,1.67,3,2,10,120
2,1.7292,4,0,0,1,0,1,2,0,175
1,0.20282,2,10,10,1,1.77,2,1,10,210
3,1.8734,2,10,9,1,0.45,4,1,10,160
1,1.4166,2,0,0,1,0,4,1,0,100
2,1.3779,4,10,10,1,0.33,3,1,10,160
1,1.6177,3,10,9,1,0.63,4,1,10,84
1,2.1289,2,9,9,1,0.25,2,1,10,100
2,2.1536,4,10,9,1,1.25,1,4,10,200
1,1.9012,2,10,9,1,0.44,2,2,10,105
2,2.02,4,9,10,1.5,0.36,4,5,9,215
2,3.4951,4,0,0,1,0,4,1,0,185
1,1.0871,4,9,9,1,2.33,2,2,8,99
1,1.5586,2,10,10,1,0.16,4,1,10,175
1,2.8822,2,10,10,1,0.12,1,1,10,100
2,2.1302,4,10,10,1,0.94,3,1,10,175
2,1.4841,4,10,9,1,6.28,1,2,10,104
1,1.3338,2,10,10,1,4.2,2,1,10,105
2,1.1165,4,0,0,2,0,4,1,0,200
1,2.236,2,10,8,1,1.15,2,2,9,89
1,3.0437,4,10,9,1,1.5,2,2,10,78
1,1.3166,2,10,10,1,0.64,3,1,10,70
2,1.6697,4,10,9,1,0.52,3,3,10,230
1,0.82018,4,10,10,1,0.86,2,2,10,195
1,8.075,3,10,10,1.5,1.62,3,1,10,35
1,6.541,4,0,0,1,0,2,1,0,120
2,3.1058,4,0,0,1.5,0,1,1,0,124
2,1.5103,3,10,10,1,0.21,4,1,10,120
1,0.31941,4,9,10,1,3.73,2,1,9,112
3,1.8425,6,10,10,1,0.24,4,1,10,276
1,3.7148,2,10,6,1,0.12,3,1,10,130
1,1.4666,2,10,10,1,0.41,3,1,10,130
1,0.65087,4,0,0,1,0,1,2,0,185
1,2.6189,2,0,0,1.5,0,1,1,0,95
1,0.72666,2,10,10,1,1.85,1,1,10,150
1,6.3979,2,10,8,1,1.41,2,1,9,45
1,1.1037,1,0,0,1,0,4,1,0,55
1,1.2591,2,10,10,1,0.66,1,1,10,146
1,0.45053,4,10,10,2,0.31,4,2,10,150
1,2.3947,2,0,0,0.5,0,1,1,0,95
2,1.7564,4,0,0,1,0,1,1,0,169
1,2.5005,1,9,9,0,0.24,3,1,9,38
3,3.6431,5,0,0,1.5,0,3,1,0,200
0,2.4783,2,10,10,1,0.61,4,1,10,80
1,3.0173,1,0,0,1,0,4,1,0,60
1,1.6454,2,0,0,1,0,1,1,0,79
1,2.7976,2,10,10,1,1.06,1,1,10,125
2,0.81341,5,9,10,1,0.76,2,4,10,300
1,2.3668,2,9,8,0,0.3,1,1,9,95
1,1.0553,2,10,10,1,0.47,1,2,10,195
1,3.2856,2,9,10,1,0.72,2,1,10,130
1,1.2402,2,10,9,1,0.3,2,1,10,100
6,1.6274,6,10,10,4,0.56,2,6,10,400
1,0.28541,2,10,10,1,6.75,1,2,10,85
2,2.9422,4,10,9,1,2.83,2,1,10,139
1,3.4241,4,10,10,1,1,2,3,10,111
1,1.7432,2,0,0,1,0,4,1,0,95
1,2.4018,2,0,0,1,0,4,1,0,80
1,3.3527,2,0,0,1,0,1,1,0,79
1,1.5152,4,9,8,1.5,0.63,1,1,9,121
2,2.3811,4,0,0,1,0,1,1,0,120
1,1.4651,2,10,10,1,4.19,2,1,10,150
2,3.2563,4,0,0,1,0,4,1,0,150
2,4.7894,4,10,9,1.5,2.05,2,1,10,140
2,4.0296,4,10,10,1,2.79,1,3,10,111
1,3.2486,2,9,8,2,4.32,1,1,9,37
1,3.3006,2,10,9,1,0.55,3,0,10,87
1,2.9357,2,9,9,1,1.07,1,2,10,134
1,1.6023,2,10,10,1,0.35,2,1,6,100
2,3.0631,4,10,10,1,0.15,3,1,9,195
1,0.7774,2,10,10,1,1.43,4,1,10,146
0,3.9001,2,9,8,1,4.38,1,0,9,85
1,3.326,2,10,10,1.5,2.35,4,1,10,80
1,6.0326,2,0,0,1,0,3,1,0,43
1,0.83154,2,10,10,1,1.73,2,1,10,136
